id,price_doc
31752,4085815.135135135
31753,4085815.135135135
31754,8635736.278350515
31755,9761705.104651162
31756,2183244.7209302327
31757,5851362.349168646
31758,6107333.333333333
31759,5244924.575
31760,6631831.642857143
31761,11518472.304347826
31762,2933221.611111111
31763,9761705.104651162
31764,5851362.349168646
31765,4085815.135135135
31766,7918563.295454546
31767,4955997.054054054
31768,7338458.759162304
31769,7129962.196741855
31770,3907494.230769231
31771,3432885.7687296416
31772,7694647.058139535
31773,5683313.616129032
31774,7398224.734375
31775,7310606.193548387
31776,2759018.5555555555
31777,4603061.193548387
31778,13332131.54054054
31779,8932582.533333333
31780,7338458.759162304
31781,7009197.626262627
31782,5683313.616129032
31783,4955997.054054054
31784,4581377.475446428
31785,6234046.054216867
31786,4894071.088888889
31787,6077664.912280702
31788,6104027.777777778
31789,7398224.734375
31790,3432885.7687296416
31791,7310606.193548387
31792,6818292.965996909
31793,7203064.516129033
31794,6631831.642857143
31795,5644011.10180624
31796,4232510.702222222
31797,17151337.29032258
31798,6818292.965996909
31799,5147774.475
31800,5851362.349168646
31801,3432885.7687296416
31802,7338458.759162304
31803,8932582.533333333
31804,4894368.243436754
31805,3432885.7687296416
31806,7533894.7708830545
31807,6119439.945854484
31808,6774266.9387755105
31809,4965319.764044944
31810,3432885.7687296416
31811,7129962.196741855
31812,6119439.945854484
31813,6498205.743362832
31814,6119439.945854484
31815,7398224.734375
31816,4894368.243436754
31817,3432885.7687296416
31818,5644011.10180624
31819,5247820.540540541
31820,10913681.825
31821,9540775.121951219
31822,6234046.054216867
31823,4807284.650793651
31824,3990915.4
31825,4807284.650793651
31826,5338627.627516778
31827,5644011.10180624
31828,6035072.326923077
31829,9779120.494736843
31830,6818292.965996909
31831,2352524.8
31832,12947055.64516129
31833,10659071.138297873
31834,5247820.540540541
31835,4746221.49809886
31836,7694647.058139535
31837,3432885.7687296416
31838,7640014.477366256
31839,5251431.779220779
31840,9779120.494736843
31841,5136597.566666666
31842,6771750.962457338
31843,3432885.7687296416
31844,5879759.722222222
31845,8635736.278350515
31846,4894071.088888889
31847,5683313.616129032
31848,5247820.540540541
31849,8635736.278350515
31850,6077664.912280702
31851,14223700.3125
31852,10913681.825
31853,9531414.023622047
31854,6077664.912280702
31855,4305174.166666667
31856,7129962.196741855
31857,7918563.295454546
31858,9779120.494736843
31859,33438851.515151516
31860,7398224.734375
31861,18333805.742857143
31862,7338458.759162304
31863,9531414.023622047
31864,3432885.7687296416
31865,5683313.616129032
31866,2997022.8529411764
31867,6818292.965996909
31868,4500186.21978022
31869,9075254.375
31870,3413093.0967741935
31871,4746221.49809886
31872,9767811.256410256
31873,6309218.202072538
31874,4762096.961538462
31875,5247820.540540541
31876,4762096.961538462
31877,21550460.0
31878,2933194.0
31879,8635736.278350515
31880,11071778.486081371
31881,4746221.49809886
31882,13877881.604166666
31883,4762096.961538462
31884,5241248.380208333
31885,6818292.965996909
31886,11968617.0
31887,8815591.25
31888,3739579.9310344825
31889,13877881.604166666
31890,4762096.961538462
31891,3243815.255319149
31892,3432885.7687296416
31893,15730324.266666668
31894,3388792.3529411764
31895,2933221.611111111
31896,3432885.7687296416
31897,3432885.7687296416
31898,4084464.7370689656
31899,3907494.230769231
31900,5541131.578947368
31901,7338458.759162304
31902,7338458.759162304
31903,4894368.243436754
31904,4085815.135135135
31905,7814585.903225807
31906,4500186.21978022
31907,3432885.7687296416
31908,3432885.7687296416
31909,6245937.5
31910,4807284.650793651
31911,3432885.7687296416
31912,5879759.722222222
31913,6818292.965996909
31914,5644011.10180624
31915,8195341.652173913
31916,4085815.135135135
31917,4762096.961538462
31918,5147774.475
31919,7398224.734375
31920,3907494.230769231
31921,5930081.938172043
31922,5147774.475
31923,12956170.302857142
31924,12401945.972972972
31925,5851362.349168646
31926,7383296.14126394
31927,11960778.583333334
31928,6856765.545454546
31929,16249449.055555556
31930,8808220.404761905
31931,6234046.054216867
31932,8635736.278350515
31933,5930081.938172043
31934,4993065.567567567
31935,5977546.794871795
31936,5251431.779220779
31937,5851362.349168646
31938,4581377.475446428
31939,5683313.616129032
31940,8195341.652173913
31941,45955369.733333334
31942,5338627.627516778
31943,7640014.477366256
31944,3829326.9322033897
31945,5851362.349168646
31946,9531414.023622047
31947,8635736.278350515
31948,6498205.743362832
31949,7623452.2105263155
31950,11071778.486081371
31951,5683313.616129032
31952,5338627.627516778
31953,3413093.0967741935
31954,9716451.244444445
31955,4965319.764044944
31956,8635736.278350515
31957,4894368.243436754
31958,4894368.243436754
31959,11113752.92682927
31960,7009197.626262627
31961,9779120.494736843
31962,4894368.243436754
31963,7533894.7708830545
31964,4894071.088888889
31965,5541131.578947368
31966,22203073.0
31967,9761705.104651162
31968,7129962.196741855
31969,24021268.64102564
31970,6818292.965996909
31971,4084464.7370689656
31972,5977546.794871795
31973,4807284.650793651
31974,6817752.707317073
31975,3907494.230769231
31976,4085815.135135135
31977,8635736.278350515
31978,5136597.566666666
31979,5140939.538461538
31980,4746221.49809886
31981,5644011.10180624
31982,9531414.023622047
31983,10548124.214285715
31984,8635736.278350515
31985,4593855.533333333
31986,4084464.7370689656
31987,5247820.540540541
31988,7533894.7708830545
31989,12947055.64516129
31990,3413093.0967741935
31991,9779120.494736843
31992,4746221.49809886
31993,11071778.486081371
31994,7338458.759162304
31995,5930081.938172043
31996,10659071.138297873
31997,5251431.779220779
31998,3432885.7687296416
31999,4593855.533333333
32000,5879759.722222222
32001,38567176.875
32002,22203073.0
32003,9540775.121951219
32004,6856765.545454546
32005,4746221.49809886
32006,16567647.05882353
32007,9531414.023622047
32008,5644011.10180624
32009,3432885.7687296416
32010,7918563.295454546
32011,5136597.566666666
32012,2024256.857142857
32013,4762096.961538462
32014,5851362.349168646
32015,7623452.2105263155
32016,7398224.734375
32017,10659071.138297873
32018,7129962.196741855
32019,5241248.380208333
32020,5806115.427631579
32021,8932582.533333333
32022,5977546.794871795
32023,3907494.230769231
32024,5247820.540540541
32025,6119439.945854484
32026,4621486.4375
32027,7337620.580645162
32028,5270213.197183099
32029,14502320.8125
32030,4085815.135135135
32031,3432885.7687296416
32032,8635736.278350515
32033,5851362.349168646
32034,4955997.054054054
32035,5879759.722222222
32036,6818292.965996909
32037,10913681.825
32038,6818292.965996909
32039,7021853.14
32040,13877881.604166666
32041,3413093.0967741935
32042,6077664.912280702
32043,25979255.67857143
32044,4807284.650793651
32045,3432885.7687296416
32046,8635736.278350515
32047,11960778.583333334
32048,10860875.0
32049,6309218.202072538
32050,21550460.0
32051,8737773.166666666
32052,5879759.722222222
32053,8149736.166666667
32054,7009197.626262627
32055,4084464.7370689656
32056,7209431.807017544
32057,4807284.650793651
32058,2572903.465116279
32059,5644011.10180624
32060,6818292.965996909
32061,9531414.023622047
32062,6631831.642857143
32063,6245937.5
32064,11071778.486081371
32065,6309218.202072538
32066,5338627.627516778
32067,4807284.650793651
32068,4746221.49809886
32069,2997022.8529411764
32070,17370266.8
32071,6234046.054216867
32072,4539196.857954546
32073,4955997.054054054
32074,5136597.566666666
32075,11968617.0
32076,17370266.8
32077,8808220.404761905
32078,4955997.054054054
32079,4084464.7370689656
32080,4006519.9677419355
32081,22802801.163636364
32082,5977546.794871795
32083,3432885.7687296416
32084,5338627.627516778
32085,8635736.278350515
32086,10275113.957446808
32087,5241248.380208333
32088,15780428.5
32089,5930081.938172043
32090,17370266.8
32091,7338458.759162304
32092,4762096.961538462
32093,5683313.616129032
32094,7533894.7708830545
32095,6119439.945854484
32096,3829326.9322033897
32097,11388014.533333333
32098,5851362.349168646
32099,7533894.7708830545
32100,8635736.278350515
32101,6035072.326923077
32102,3388792.3529411764
32103,3432885.7687296416
32104,4762096.961538462
32105,6309218.202072538
32106,7338458.759162304
32107,5977546.794871795
32108,3432885.7687296416
32109,7009197.626262627
32110,3432885.7687296416
32111,12956170.302857142
32112,15999726.975609757
32113,8635736.278350515
32114,8635736.278350515
32115,7441258.9677419355
32116,5244924.575
32117,7209431.807017544
32118,7338458.759162304
32119,9531414.023622047
32120,13242844.125
32121,2997022.8529411764
32122,9531414.023622047
32123,21118068.885714285
32124,9123909.232558139
32125,11071778.486081371
32126,8635736.278350515
32127,7129962.196741855
32128,6077664.912280702
32129,4581377.475446428
32130,3907494.230769231
32131,10659071.138297873
32132,2024256.857142857
32133,3432885.7687296416
32134,4084464.7370689656
32135,7640014.477366256
32136,11113752.92682927
32137,10275113.957446808
32138,6077664.912280702
32139,8932582.533333333
32140,4746221.49809886
32141,3432885.7687296416
32142,4084464.7370689656
32143,6774266.9387755105
32144,4621486.4375
32145,38567176.875
32146,7338458.759162304
32147,5851362.349168646
32148,5644011.10180624
32149,10524512.195121951
32150,4762096.961538462
32151,9531414.023622047
32152,5977546.794871795
32153,7338458.759162304
32154,4807284.650793651
32155,7338458.759162304
32156,5851362.349168646
32157,13242844.125
32158,8932582.533333333
32159,13877881.604166666
32160,6309218.202072538
32161,10275113.957446808
32162,8635736.278350515
32163,8635736.278350515
32164,14998931.085714286
32165,9531414.023622047
32166,9531414.023622047
32167,13242844.125
32168,10579718.75510204
32169,4746221.49809886
32170,11968617.0
32171,13295831.628571428
32172,7640014.477366256
32173,5644011.10180624
32174,5772091.037037037
32175,25204669.541666668
32176,4894368.243436754
32177,10275113.957446808
32178,6234046.054216867
32179,12780663.903614458
32180,5644011.10180624
32181,6856765.545454546
32182,4006519.9677419355
32183,5644011.10180624
32184,9761705.104651162
32185,5851362.349168646
32186,7623452.2105263155
32187,3907494.230769231
32188,7694647.058139535
32189,4084464.7370689656
32190,4807284.650793651
32191,5299902.078947368
32192,15999726.975609757
32193,7504879.125
32194,3432885.7687296416
32195,9761705.104651162
32196,13332131.54054054
32197,10524512.195121951
32198,7338458.759162304
32199,5683313.616129032
32200,9259909.891891891
32201,8149736.166666667
32202,4955997.054054054
32203,2572903.465116279
32204,6119439.945854484
32205,16888675.0
32206,8195341.652173913
32207,9531414.023622047
32208,5338627.627516778
32209,4807284.650793651
32210,6234046.054216867
32211,45955369.733333334
32212,4762096.961538462
32213,5644011.10180624
32214,10913681.825
32215,6771750.962457338
32216,6954691.705128205
32217,6289613.066666666
32218,5806115.427631579
32219,8932582.533333333
32220,4761508.75
32221,7533894.7708830545
32222,4965319.764044944
32223,4232510.702222222
32224,5851362.349168646
32225,5930081.938172043
32226,6774266.9387755105
32227,21118068.885714285
32228,11071778.486081371
32229,17370266.8
32230,4746221.49809886
32231,13877881.604166666
32232,3432885.7687296416
32233,4539196.857954546
32234,13877881.604166666
32235,25204669.541666668
32236,6119439.945854484
32237,45955369.733333334
32238,5851362.349168646
32239,16249449.055555556
32240,6771750.962457338
32241,5270213.197183099
32242,5644011.10180624
32243,7918563.295454546
32244,4894368.243436754
32245,7640014.477366256
32246,7129962.196741855
32247,6461458.949579832
32248,8635736.278350515
32249,6856765.545454546
32250,6245937.5
32251,5851362.349168646
32252,4593855.533333333
32253,9531414.023622047
32254,38567176.875
32255,5851362.349168646
32256,7398224.734375
32257,3432885.7687296416
32258,6119439.945854484
32259,5449326.31147541
32260,8635736.278350515
32261,22802801.163636364
32262,7209431.807017544
32263,5683313.616129032
32264,4809110.009433962
32265,11071778.486081371
32266,12780663.903614458
32267,6077664.912280702
32268,4523748.486486486
32269,6119439.945854484
32270,11071778.486081371
32271,7009197.626262627
32272,3413093.0967741935
32273,7129962.196741855
32274,4746221.49809886
32275,7398224.734375
32276,9531414.023622047
32277,13295831.628571428
32278,7533894.7708830545
32279,3828290.3225806453
32280,5806115.427631579
32281,5644011.10180624
32282,7918563.295454546
32283,7338458.759162304
32284,4500186.21978022
32285,14298784.75
32286,12780663.903614458
32287,5851362.349168646
32288,5338627.627516778
32289,4500186.21978022
32290,7694647.058139535
32291,8243998.106666666
32292,13295831.628571428
32293,5683313.616129032
32294,12780663.903614458
32295,6119439.945854484
32296,7640014.477366256
32297,8635736.278350515
32298,8635736.278350515
32299,3990885.3777777776
32300,8092260.0
32301,13242844.125
32302,8932582.533333333
32303,5763333.333333333
32304,4746221.49809886
32305,5241248.380208333
32306,7694647.058139535
32307,11113752.92682927
32308,4581377.475446428
32309,6771750.962457338
32310,5851362.349168646
32311,10275113.957446808
32312,3907494.230769231
32313,5241248.380208333
32314,7009197.626262627
32315,11071778.486081371
32316,4493402.53125
32317,10659071.138297873
32318,9716451.244444445
32319,4965319.764044944
32320,7129962.196741855
32321,6856765.545454546
32322,4894368.243436754
32323,8195341.652173913
32324,7441258.9677419355
32325,4232510.702222222
32326,5247820.540540541
32327,5851362.349168646
32328,8635736.278350515
32329,5338627.627516778
32330,7203064.516129033
32331,6071115.718309859
32332,6071115.718309859
32333,7383296.14126394
32334,4965287.804878049
32335,8932582.533333333
32336,9531414.023622047
32337,4809110.009433962
32338,4746221.49809886
32339,7640014.477366256
32340,6119439.945854484
32341,5683313.616129032
32342,5241248.380208333
32343,6631134.615384615
32344,3475625.0967741935
32345,5644011.10180624
32346,4901496.107142857
32347,4894368.243436754
32348,5763333.333333333
32349,6817752.707317073
32350,13242844.125
32351,6818292.965996909
32352,10860875.0
32353,6077664.912280702
32354,7814585.903225807
32355,6119439.945854484
32356,5764518.181818182
32357,7533894.7708830545
32358,7129962.196741855
32359,13877881.604166666
32360,6077664.912280702
32361,7129962.196741855
32362,8932582.533333333
32363,6119439.945854484
32364,4500186.21978022
32365,7640014.477366256
32366,7533894.7708830545
32367,3388792.3529411764
32368,5338627.627516778
32369,8635736.278350515
32370,3432885.7687296416
32371,7533894.7708830545
32372,9531414.023622047
32373,8635736.278350515
32374,17151337.29032258
32375,6289613.066666666
32376,5644011.10180624
32377,5930081.938172043
32378,6234046.054216867
32379,4809110.009433962
32380,9075254.375
32381,4807284.650793651
