id,price_doc
31735,2649772.239794341
31736,7612642.904794567
31737,5779289.692315411
31738,5867161.826888431
31739,6236494.047604213
31740,8304591.963717846
31741,6758265.52218293
31742,12163571.05879375
31743,7258571.37552257
31744,5278079.01177408
31745,3996568.237774821
31746,9561470.712753372
31747,5242773.935263398
31748,16143042.45591715
31749,5863462.031943345
31750,9651425.588546466
31751,8360535.431590102
31752,4876728.74215089
31753,4793597.030795798
31754,10150161.404713115
31755,12606892.287553
31756,2521104.3472726196
31757,6424925.61389888
31758,6966388.324873007
31759,6645838.336920228
31760,6363597.531000197
31761,13900810.45481307
31762,2876360.350648979
31763,11377986.83068217
31764,7098238.934438345
31765,4810875.495200675
31766,9625289.10203193
31767,4249064.66543686
31768,7374197.01646176
31769,10901269.721304659
31770,3615945.9256087216
31771,4268752.473123236
31772,8141890.6444271365
31773,6114179.799845602
31774,6969962.545708317
31775,12007560.412038324
31776,2146663.1473344225
31777,4340267.887877652
31778,8498430.277460217
31779,9166496.6980174
31780,7265450.461253362
31781,7829105.317037266
31782,6758080.480931174
31783,4221803.3407783955
31784,6067686.895195818
31785,7230743.924825424
31786,5587236.610205684
31787,6465670.733280558
31788,6446991.777591539
31789,6375768.285268108
31790,4267996.843239201
31791,7612642.324253087
31792,7683038.7707062755
31793,8680753.070371838
31794,6917064.010701206
31795,6339880.987306606
31796,5044501.416470448
31797,14803803.357828252
31798,7879483.826555211
31799,5045017.794858478
31800,6341904.870698214
31801,4197248.684268662
31802,7689772.0665651895
31803,8175951.096719675
31804,5544484.798075007
31805,4198787.482903269
31806,6864048.749120078
31807,7216262.221473095
31808,8525389.619863158
31809,7571547.857175263
31810,4263325.184955737
31811,8288980.51471426
31812,7181556.4277249575
31813,6738138.996333685
31814,6954153.1076400075
31815,6342953.598607752
31816,5388625.094127061
31817,4190918.161519278
31818,6857363.92613438
31819,5643662.1660370715
31820,12178501.467135616
31821,13355124.925129436
31822,6138983.930000927
31823,5298222.773662044
31824,3793998.250871036
31825,4928047.520015472
31826,6373673.153218357
31827,6578843.104418883
31828,6636845.820871457
31829,10329534.094211422
31830,6666271.827128895
31831,4224754.142072873
31832,11963615.334629178
31833,10552233.164134212
31834,6677185.08772649
31835,5139045.256840378
31836,7833359.882755398
31837,4260923.083022281
31838,8560188.400051177
31839,4987114.845055584
31840,10998286.36206315
31841,5136830.13722129
31842,7226815.374356596
31843,4210967.395637617
31844,6288780.989169184
31845,8953922.619947098
31846,5546600.205987083
31847,5558932.844482884
31848,5498600.07642914
31849,8721971.687383156
31850,6410597.01392441
31851,11742304.98836714
31852,5786417.88753064
31853,9538976.503055042
31854,6414198.612376948
31855,5185412.127717137
31856,8390483.350545362
31857,10166081.386419991
31858,12436747.110083902
31859,28691805.556075715
31860,7668581.765487214
31861,15651195.350489497
31862,7427812.749587898
31863,9441382.764370583
31864,4196532.591405705
31865,6464154.513898395
31866,2969560.0354997194
31867,8213019.945865653
31868,5961821.38902875
31869,10446644.402294267
31870,3614833.215795275
31871,5142098.516762834
31872,11671257.797156757
31873,6311271.6586492825
31874,5094989.598881186
31875,5523914.837936072
31876,5081702.484760497
31877,21934574.749084853
31878,4613211.18936694
31879,8997695.724177912
31880,11308446.399748117
31881,5228446.248486486
31882,15946037.156837344
31883,5066304.306816799
31884,5793352.425010602
31885,6899861.872210313
31886,9442687.64673865
31887,10362885.726242412
31888,3860833.9489378985
31889,12891480.592409749
31890,5129465.102373414
31891,3844274.7445051717
31892,4281275.360738141
31893,19594926.48789855
31894,7877266.349981133
31895,3903037.899335992
31896,4233731.459795344
31897,4216996.926782935
31898,4299426.672140944
31899,4060971.283501601
31900,6447868.762264093
31901,7343498.109713949
31902,7462552.336209051
31903,6634315.493729801
31904,4897505.209692422
31905,6238333.746273138
31906,4436899.450847696
31907,4227853.438026081
31908,3883801.09365419
31909,8359140.1349329725
31910,4177385.3234671257
31911,4278241.101785864
31912,6418089.503377207
31913,8169309.966461079
31914,6863906.868810997
31915,7016975.598896827
31916,4928595.953625332
31917,5834427.135351204
31918,3592558.8162323837
31919,6919829.060496123
31920,4102891.589814258
31921,4592855.524005362
31922,5777049.811315204
31923,15241696.809267342
31924,14112502.324839994
31925,6980103.645287028
31926,8834782.717610486
31927,11604557.242864944
31928,7429007.28907192
31929,15671428.504658723
31930,8821093.720047915
31931,6856584.710609263
31932,8928794.57500934
31933,7477147.141986212
31934,5550507.448074327
31935,5697207.706423394
31936,4205937.505822788
31937,6556273.1291741
31938,5937085.627624618
31939,5956222.3225684455
31940,7016050.678852176
31941,27045367.743657954
31942,5977479.012855284
31943,8544906.70427983
31944,4185509.9580273516
31945,6272596.972280697
31946,12607914.402454138
31947,9385932.89019724
31948,6619314.71639735
31949,9927907.391118463
31950,12424592.385991016
31951,6166809.652151683
31952,6220294.175673807
31953,3657017.626966954
31954,11950123.30107603
31955,6046255.210535945
31956,9187672.065561257
31957,4626553.420874892
31958,5202928.696894616
31959,11628899.459641844
31960,7178685.181015949
31961,9613901.213436857
31962,5433209.548505435
31963,7971748.9429783095
31964,5017895.08951398
31965,6564294.750566274
31966,13762237.954830298
31967,12202181.29129554
31968,8471602.169715075
31969,22866849.355023343
31970,6940896.788394302
31971,4368093.127962148
31972,5813161.219993316
31973,5159971.1585539
31974,7146812.571396887
31975,3967110.3076394517
31976,4949653.22573933
31977,9615211.376237754
31978,5353960.465328593
31979,5376177.095269043
31980,5240166.806605667
31981,6409134.707907731
31982,8975424.414916055
31983,9779606.014779821
31984,8650465.903189428
31985,5246094.987787258
31986,4348982.741767842
31987,5671985.54258272
31988,8424758.423353393
31989,13278689.400670119
31990,3614498.13999734
31991,11064029.577665947
31992,5257222.945639808
31993,11999241.796854686
31994,7416957.493247559
31995,7805953.804273317
31996,11268642.630078003
31997,5796337.017030895
31998,4252212.732315361
31999,5398879.39674212
32000,6334627.994139844
32001,38345848.624770746
32002,23401179.714376457
32003,10371111.918762486
32004,7460040.968744879
32005,5239112.74981844
32006,15470360.821143063
32007,9700953.186301779
32008,6842657.361707918
32009,4270974.480121983
32010,9456920.942241602
32011,5128828.811701635
32012,2310209.0314275096
32013,5766590.267899244
32014,6335870.034398187
32015,8417758.008338872
32016,6891844.4644004395
32017,10931068.859049577
32018,8038255.213614459
32019,5878116.740206239
32020,5900025.064129615
32021,8872763.038412742
32022,5746543.851441157
32023,4034217.151665663
32024,5649298.908244521
32025,6682123.640998362
32026,5119240.558861084
32027,8662196.60892656
32028,5347770.216566268
32029,16631663.030501889
32030,4864667.729256444
32031,4256192.614477108
32032,9429059.430105133
32033,7300805.773368958
32034,4240807.494347514
32035,7092982.735810562
32036,7658117.868720197
32037,8642802.149159793
32038,7255091.93429718
32039,10519560.08552656
32040,14086885.40718618
32041,3620367.381244491
32042,6415569.56648081
32043,32158474.770937517
32044,5811610.411669908
32045,4219135.508162707
32046,8677592.307838935
32047,11725654.350040395
32048,12794317.199663829
32049,7009118.335667751
32050,14411782.10556297
32051,7866459.579610983
32052,6338563.389913225
32053,9313277.205627017
32054,7956372.12010428
32055,5257387.310626118
32056,10139812.221451994
32057,5406726.117906813
32058,4649522.3742185505
32059,5614125.73741484
32060,6957773.836949868
32061,9952460.646755334
32062,7067575.057536293
32063,8160032.552557889
32064,10292472.74563447
32065,6018540.202287666
32066,6570559.731577051
32067,3810628.5608996935
32068,5318781.618902286
32069,3015145.421378157
32070,13580271.316228708
32071,5522685.295833902
32072,4582697.2423110455
32073,4221040.034565732
32074,5895072.00979253
32075,12560803.451317973
32076,19794033.113250945
32077,8971512.522562835
32078,4271639.861442618
32079,4343954.7391178375
32080,5707272.754296111
32081,27873765.624600284
32082,5688864.210122252
32083,3965066.079607242
32084,6551929.7815330485
32085,8796371.37133132
32086,11930524.232210856
32087,5867537.077885218
32088,19493807.82444965
32089,6920639.900027283
32090,14510489.782519192
32091,7683610.147318984
32092,5899160.394399253
32093,6235233.167077495
32094,8147955.53543676
32095,7075612.57643024
32096,3679603.7110796957
32097,12319532.447350401
32098,6448348.749099892
32099,9198213.28841342
32100,9212498.55909063
32101,5860094.6488419995
32102,4077125.180758325
32103,4249519.104372917
32104,6051808.190959232
32105,7113583.785214717
32106,7285606.650719498
32107,6168761.705872472
32108,4275605.52716191
32109,7176546.2059363825
32110,4249463.294988636
32111,14242621.677752305
32112,21240478.764656276
32113,9416659.503928442
32114,10445352.082783332
32115,8870761.461056054
32116,7678020.514046827
32117,8820370.646149972
32118,7459451.015106915
32119,9589191.655751243
32120,12947146.780629754
32121,2999883.2681880733
32122,8608707.266950285
32123,20796493.063902434
32124,7979710.003647194
32125,11717654.952111553
32126,8991207.704056812
32127,8826163.586678788
32128,6380948.064050047
32129,6187821.343681284
32130,3621316.9006136945
32131,11601000.103562616
32132,2317300.8881110637
32133,4231251.384278356
32134,4015637.3903005295
32135,6928424.602059878
32136,11548375.460205916
32137,10850886.329995368
32138,6421629.929198463
32139,7264090.627533354
32140,6102681.379021117
32141,3344028.4702510918
32142,4292218.546505852
32143,9439430.157004643
32144,5156096.36380095
32145,24216719.72866159
32146,7388759.281780234
32147,6078021.382837993
32148,5312344.254148691
32149,11560305.718535217
32150,5019731.758010631
32151,9582490.287073672
32152,5795383.451814541
32153,7368191.643442094
32154,5218100.5672761295
32155,7719838.019220702
32156,5866900.819070208
32157,13934316.532465879
32158,10058342.67146766
32159,14173033.673422903
32160,6099017.297495458
32161,9571059.366243666
32162,9466567.87902562
32163,9598208.642256584
32164,14598246.12441894
32165,9779673.673730081
32166,9658490.671777233
32167,12306694.46812225
32168,11222404.704131387
32169,5603795.104425426
32170,12495622.952129243
32171,15119364.71104296
32172,9133275.711270122
32173,6664088.805213611
32174,13217028.795323486
32175,18908822.569391318
32176,5709614.93803735
32177,11502078.548379663
32178,6343433.092698907
32179,12166935.172455551
32180,7048873.510169444
32181,6201129.568320205
32182,5820004.665135256
32183,6395849.458176678
32184,11669544.323296173
32185,6493255.884970745
32186,8441889.4086769
32187,4068801.745874136
32188,9094792.960555261
32189,4026253.024710866
32190,5683575.255518795
32191,5279888.383787852
32192,15222417.488858398
32193,7848357.891846464
32194,3871380.743759243
32195,11648818.771860795
32196,14009184.402955435
32197,14143693.278630737
32198,7783634.272054308
32199,8767822.34667662
32200,10434399.26878144
32201,8862269.608937938
32202,4182591.630076351
32203,4701190.1403341545
32204,7383767.048190753
32205,18859802.94030989
32206,9220475.482508136
32207,9753009.291779604
32208,6327506.115003556
32209,5285672.174212175
32210,6407992.524915116
32211,36350264.49436689
32212,5751783.211267959
32213,6817016.527274834
32214,5719574.066797885
32215,7187585.845057679
32216,6483236.7876230925
32217,5877194.876023386
32218,5900041.904457478
32219,12281778.902303185
32220,6151249.714319593
32221,8021192.224451365
32222,6048192.534859916
32223,5043079.944951943
32224,6133460.9183041975
32225,6687922.780407818
32226,8981698.841865625
32227,16438374.054084457
32228,11404733.780049363
32229,18643275.98873047
32230,5184443.276103189
32231,16487188.00695207
32232,4262879.969840382
32233,6375557.476878271
32234,14599971.1563907
32235,22031864.062038735
32236,7417439.760433679
32237,41292997.60127811
32238,7507745.828157959
32239,14696180.708041225
32240,7445300.88134561
32241,5463231.546157661
32242,6390142.24963692
32243,8161415.80433179
32244,5600044.2893975545
32245,8726479.76702697
32246,7905084.124196747
32247,6231701.677586449
32248,9907491.668468148
32249,8896399.886487102
32250,8434282.391594898
32251,6399086.486457931
32252,7182968.480365577
32253,9489289.619081138
32254,27690026.419863187
32255,6281539.471080596
32256,6855675.918878509
32257,4268844.6954819225
32258,7156707.226727017
32259,5996811.026031347
32260,10294856.80545985
32261,25470993.495666422
32262,8795599.529111657
32263,6026080.080221263
32264,5731751.583226511
32265,11298845.395645708
32266,13835567.45982891
32267,6416783.521877758
32268,4390446.107129282
32269,6811708.507955011
32270,10887095.397858573
32271,6835213.3064908
32272,3607501.4436002835
32273,8790368.874099521
32274,5208132.79307114
32275,6700545.995643515
32276,9578406.04696068
32277,14494342.931700677
32278,7371323.51099987
32279,5316471.4945192095
32280,5661748.200688497
32281,6097848.40639704
32282,10570697.835321683
32283,7384632.788433166
32284,4476535.702039214
32285,10669266.179602318
32286,14071310.941328226
32287,7184782.378893425
32288,6049006.270549234
32289,4524237.069699545
32290,9310712.87578241
32291,4364540.706990872
32292,12712362.356525876
32293,6452805.025830861
32294,12411709.579444978
32295,6586432.826968363
32296,8729705.087043593
32297,11021142.152438503
32298,10362764.923871202
32299,4301782.957202808
32300,7923642.710164823
32301,13506430.487011414
32302,9236142.05365048
32303,6617185.4521627035
32304,5241556.380663698
32305,6029215.908620992
32306,8856142.736993108
32307,12798111.357066344
32308,5453779.141948387
32309,7198710.944864349
32310,6151058.194823436
32311,7419593.129415785
32312,4054377.5491237864
32313,5703446.746234836
32314,6847525.206302559
32315,12920850.444010776
32316,4786854.585022484
32317,11286949.757246682
32318,10931218.242066339
32319,6024030.337306709
32320,9931398.716468941
32321,8560346.695166787
32322,4879636.98582403
32323,7343874.218231193
32324,8594581.11058829
32325,4935113.925778963
32326,4688791.1938140495
32327,6210502.642523152
32328,9258786.955140345
32329,6133967.288044073
32330,6297458.949877774
32331,6361647.445569034
32332,7642442.3549842425
32333,7707843.9660173245
32334,5427550.846608279
32335,8085202.083279645
32336,9789940.395644689
32337,6628235.4202803
32338,5188343.774690813
32339,8743102.601076737
