id,price_doc
36690,4606440.0
36691,8246258.0
36692,11601848.0
36693,4537819.0
36694,7264843.0
36695,5410813.5
36696,8774313.0
36697,7962169.0
36698,10368417.0
36699,6600580.0
36700,4211338.0
36701,6003188.5
36702,6574891.0
36703,7076251.5
36704,6394055.5
36705,7214008.5
36706,7423002.0
36707,3785582.25
36708,8111941.5
36709,6464628.5
36710,8460059.0
36711,5358302.0
36712,5622692.0
36713,6064199.5
36714,5756628.5
36715,8395198.0
36716,7390974.5
36717,8123778.5
36718,4428255.5
36719,17079996.0
36720,7430211.5
36721,6333663.0
36722,7520005.0
36723,4223662.0
36724,11726322.0
36725,6769912.0
36726,6556282.0
36727,11260350.0
36728,5950788.5
36729,3016862.75
36730,6149977.0
36731,6434152.5
36732,7339698.5
36733,8981353.0
36734,11441188.0
36735,9338809.0
36736,7548552.0
36737,6994551.0
36738,9474662.0
36739,6080658.5
36740,4170233.0
36741,5863331.0
36742,11249295.0
36743,7750130.0
36744,9130308.0
36745,4400625.5
36746,7323497.5
36747,10576204.0
36748,8266809.0
36749,6653922.5
36750,13274440.0
36751,5597204.0
36752,8433652.0
36753,5403259.0
36754,8699017.0
36755,6492060.0
36756,7183040.0
36757,13219057.0
36758,6188902.5
36759,5196620.5
36760,5869552.0
36761,10132909.0
36762,7898579.5
36763,3351189.0
36764,6775958.0
36765,9462743.0
36766,15238421.0
36767,5364166.5
36768,12734849.0
36769,5173991.5
36770,23596506.0
36771,4607899.0
36772,9121145.0
36773,8791299.0
36774,3612189.75
36775,8537551.0
36776,12207501.0
36777,7740320.5
36778,10901048.0
36779,6081122.0
36780,6739539.5
36781,5152822.5
36782,7362644.0
36783,6408921.5
36784,5936702.0
36785,5939534.0
36786,5865909.5
36787,5867643.5
36788,4228405.5
36789,6984286.0
36790,7005593.0
36791,5699386.0
36792,13726847.0
36793,3529630.75
36794,3751515.25
36795,8029156.5
36796,7956491.0
36797,9873988.0
36798,5584717.0
36799,7113995.0
36800,10591909.0
36801,7602229.5
36802,5961916.0
36803,12517652.0
36804,5763045.0
36805,5671089.5
36806,9995049.0
36807,8116352.5
36808,4452511.5
36809,16901564.0
36810,5710594.0
36811,5081433.0
36812,3889647.0
36813,5459083.5
36814,10805143.0
36815,19063310.0
36816,6794574.5
36817,4251862.5
36818,7702236.5
36819,6587493.5
36820,4732203.5
36821,6351137.0
36822,12240679.0
36823,6200138.5
36824,6785211.5
36825,13503866.0
36826,5389636.5
36827,8800636.0
36828,8728985.0
36829,5838578.5
36830,7862325.5
36831,11993624.0
36832,7992265.5
36833,9274320.0
36834,6240370.5
36835,3936739.25
36836,4400625.5
36837,6915752.5
36838,5686801.0
36839,12575925.0
36840,4348320.0
36841,10174257.0
36842,7317431.0
36843,6312430.5
36844,6185640.0
36845,8049381.0
36846,9762303.0
36847,5382219.0
36848,7483982.5
36849,7194173.5
36850,6667027.0
36851,6212965.5
36852,5767426.0
36853,7097405.5
36854,11906782.0
36855,6844718.0
36856,3989508.5
36857,7118562.0
36858,5348769.5
36859,3975827.25
36860,7211092.0
36861,5023119.0
36862,7350654.0
36863,4757199.5
36864,12879116.0
36865,5204664.5
36866,10599427.0
36867,6269600.0
36868,6953402.0
36869,3036713.75
36870,7314737.5
36871,5884949.5
36872,7974198.5
36873,12504242.0
36874,9305302.0
36875,5999188.0
36876,4034873.0
36877,8065772.5
36878,16281938.0
36879,8388884.0
36880,3324028.75
36881,14216048.0
36882,9338711.0
36883,4324569.5
36884,8200544.5
36885,3986690.0
36886,7665560.0
36887,10686105.0
36888,5958750.0
36889,5441271.0
36890,8885518.0
36891,6252958.0
36892,4814391.0
36893,4613338.0
36894,4151004.5
36895,11359407.0
36896,6462440.0
36897,5991972.5
36898,10934659.0
36899,9960052.0
36900,6875218.0
36901,3954782.75
36902,5935037.5
36903,14382347.0
36904,6825553.5
36905,4368383.0
36906,4576411.0
36907,7587830.0
36908,11329806.0
36909,11554513.0
36910,5825619.5
36911,6472363.5
36912,11962805.0
36913,9538798.0
36914,7167124.5
36915,5968583.5
36916,27166926.0
36917,5888474.5
36918,9127680.0
36919,5500934.5
36920,4949635.0
36921,5916389.0
36922,5479148.5
36923,7845323.0
36924,6337100.5
36925,6720407.0
36926,6384738.5
36927,15580091.0
36928,3677053.0
36929,4834133.0
36930,7558356.0
36931,6122274.0
36932,10027223.0
36933,10657934.0
36934,9181993.0
36935,10704037.0
36936,4450966.0
36937,9175087.0
36938,7409782.5
36939,7067477.5
36940,8942550.0
36941,4888159.5
36942,6220346.5
36943,4155310.0
36944,7317961.0
36945,9928538.0
36946,6962499.5
36947,4477592.5
36948,7250108.0
36949,14403581.0
36950,5397974.5
36951,16732078.0
36952,10518768.0
36953,17904088.0
36954,3460892.75
36955,5440456.5
36956,7083158.5
36957,6220186.5
36958,6320490.5
36959,10632371.0
36960,9305151.0
36961,5429918.5
36962,7690486.0
36963,5825586.0
36964,13186120.0
36965,6686989.5
36966,6382875.5
36967,6692597.5
36968,5864611.5
36969,6667306.5
36970,6078941.5
36971,18299800.0
36972,4674160.0
36973,7795190.5
36974,8226361.5
36975,6137561.5
36976,14994847.0
36977,4915296.0
36978,7273571.0
36979,3077195.5
36980,7049275.5
36981,3910885.75
36982,5650623.0
36983,7533141.0
36984,4325439.5
36985,6315345.5
36986,4857378.0
36987,8020424.5
36988,8542226.0
36989,4735802.0
36990,7588257.0
36991,7816213.0
36992,8480334.0
36993,5027465.0
36994,6071989.0
36995,7512572.0
36996,9222820.0
36997,7922661.0
36998,12354015.0
36999,6454291.5
37000,8314549.0
37001,8662046.0
37002,5799665.5
37003,6373976.5
37004,11660149.0
37005,5166772.5
37006,10388202.0
37007,6288337.0
37008,5000149.0
37009,7059683.0
37010,6064697.5
37011,7215267.5
37012,7293395.0
37013,8012481.5
37014,9353373.0
37015,8514475.0
37016,11201869.0
37017,10420749.0
37018,6419191.0
37019,5038860.5
37020,3252979.0
37021,12420559.0
37022,5735001.0
37023,4926888.0
37024,11128314.0
37025,6579533.0
37026,6576866.0
37027,5599873.5
37028,3389486.5
37029,12691286.0
37030,7439337.0
37031,5533356.0
37032,13683584.0
37033,44453824.0
37034,13618165.0
37035,13856994.0
37036,13803038.0
37037,8701323.0
37038,4136189.75
37039,6658169.5
37040,10352174.0
37041,8981439.0
37042,4285529.5
37043,6630282.5
37044,10250671.0
37045,5866155.5
37046,6094801.0
37047,8261567.5
37048,5751054.0
37049,3095766.0
37050,6903456.0
37051,9352722.0
37052,6122344.5
37053,9101810.0
37054,8851594.0
37055,5568506.5
37056,4318569.0
37057,5360913.5
37058,5695148.5
37059,9010677.0
37060,5573756.5
37061,4726471.5
37062,7476820.0
37063,11405151.0
37064,13436450.0
37065,7848840.5
37066,5925638.0
37067,5688379.5
37068,11948620.0
37069,6840385.0
37070,6145966.5
37071,10671990.0
37072,7039131.5
37073,6140857.5
37074,8646860.0
37075,5374658.5
37076,34203040.0
37077,5554446.0
37078,6793246.5
37079,6094801.0
37080,4508736.0
37081,4215139.5
37082,5966267.5
37083,3437262.75
37084,5968452.5
37085,5307145.5
37086,5438003.0
37087,6613649.0
37088,7216650.5
37089,11496685.0
37090,6982868.0
37091,8808965.0
37092,6987443.5
37093,5247927.0
37094,7543018.0
37095,5094179.0
37096,3439699.25
37097,12774538.0
37098,8338148.5
37099,6659103.0
37100,7281253.5
37101,7930999.0
37102,5824113.5
37103,5477994.0
37104,7046338.5
37105,9482907.0
37106,5697093.0
37107,5854447.0
37108,7155344.0
37109,7587215.0
37110,7161965.5
37111,5705798.0
37112,7765800.0
37113,4249856.5
37114,8266130.5
37115,12691033.0
37116,6865862.0
37117,6917573.5
37118,4216852.0
37119,13926733.0
37120,5012390.0
37121,6914196.0
37122,8810897.0
37123,5963974.5
37124,5858529.5
37125,7140735.0
37126,9600088.0
37127,6581158.0
37128,8918193.0
37129,6294894.5
37130,3170912.25
37131,9849583.0
37132,6015797.0
37133,5095195.0
37134,19610102.0
37135,4050711.0
37136,8393598.0
37137,6724958.0
37138,4743463.5
37139,5809552.0
37140,4932177.0
37141,6495496.5
37142,5313354.0
37143,13980254.0
37144,10964398.0
37145,3847199.25
37146,6529538.0
37147,4662202.0
37148,8351558.0
37149,6568385.5
37150,10309474.0
37151,12047871.0
37152,18681778.0
37153,6220607.5
37154,7843617.5
37155,11319223.0
37156,10313171.0
37157,10258025.0
37158,4175904.0
37159,5347066.5
37160,9396763.0
37161,8666690.0
37162,6340099.0
37163,4168129.75
37164,8968514.0
37165,8467476.0
37166,3763972.0
37167,5049650.5
37168,6872123.5
37169,10167194.0
37170,6938358.5
37171,7849851.0
37172,7126563.5
37173,3855790.25
37174,8298951.0
37175,12384672.0
37176,5674952.0
37177,6028921.5
37178,8322251.5
37179,4310775.5
37180,5469913.0
37181,7002186.5
37182,6696485.5
37183,6745178.0
37184,7429127.0
37185,5548204.0
37186,7531287.5
37187,5386954.5
37188,4042591.5
37189,5150017.0
37190,6564189.5
37191,8291071.5
37192,11060705.0
37193,9156652.0
37194,4832667.0
37195,7605950.0
37196,6004483.0
37197,5937415.5
37198,39109520.0
37199,5255695.5
37200,5009675.5
37201,7968588.0
37202,17383334.0
37203,7360102.5
37204,6511405.5
37205,6589378.5
37206,10805246.0
37207,6443719.5
37208,8264255.0
37209,4807399.0
37210,9156398.0
37211,7250432.5
37212,11162369.0
37213,9685335.0
37214,10718665.0
37215,9328439.0
37216,8386188.5
37217,10393306.0
37218,5306978.5
37219,7318198.5
37220,8342435.5
37221,3287352.75
37222,12135742.0
37223,4106166.75
37224,4608993.5
37225,5014216.5
37226,11821268.0
37227,15950914.0
37228,6079875.5
37229,4068950.75
37230,4697303.0
37231,8263254.0
37232,17345212.0
37233,5178725.5
37234,4961359.5
37235,15503624.0
37236,6083210.5
37237,8296782.0
37238,5100177.5
37239,7995626.5
37240,6893864.0
37241,5613192.5
37242,8424673.0
37243,4946917.0
37244,5452861.0
37245,5261262.0
37246,4757435.0
37247,8064888.0
37248,8411041.0
37249,4197965.0
37250,7136596.0
37251,6415164.5
37252,5710697.5
37253,4496922.5
37254,6631307.0
37255,7476427.5
37256,7523922.0
37257,7963962.0
37258,6557751.0
37259,10691040.0
37260,10267098.0
37261,6213724.0
37262,7489044.5
37263,5956267.0
37264,6892017.0
37265,5837687.5
37266,15626115.0
37267,5552539.5
37268,5798454.0
37269,6072064.5
37270,6385980.5
37271,5967326.0
37272,5526522.0
37273,3916813.25
37274,5361210.5
37275,9006742.0
37276,9387384.0
37277,7752399.5
37278,6865134.5
37279,8666591.0
37280,7323302.0
37281,5904292.5
37282,9431768.0
37283,4596492.0
37284,5978689.5
37285,3430451.0
37286,4871987.5
37287,10773944.0
37288,6053741.0
37289,5671825.5
37290,4678245.0
37291,5386065.0
37292,9568026.0
37293,4212912.5
37294,11408327.0
37295,5926474.5
37296,7044007.5
37297,4354009.5
37298,7126883.5
37299,5775319.5
37300,8557163.0
37301,3460879.75
37302,7823133.5
37303,9815983.0
37304,4510679.5
37305,6005135.5
37306,3148295.0
37307,6038766.0
37308,6727504.5
37309,7280385.5
37310,6681405.5
37311,7218378.5
37312,4232464.0
37313,5873130.5
37314,11676818.0
37315,6618835.0
37316,7127814.5
37317,5033322.5
37318,5515627.5
37319,5907036.0
37320,8303344.0
37321,7148652.0
37322,9271296.0
37323,12831009.0
37324,6657991.5
37325,6320057.0
37326,6288234.5
37327,8701739.0
37328,5384524.5
37329,5919222.0
37330,6401975.5
37331,4157676.25
37332,15012504.0
37333,5573490.5
37334,4894751.5
37335,6038847.0
37336,7670818.0
37337,5835350.0
37338,4895951.0
37339,6601688.0
37340,8374695.5
37341,4926465.5
37342,5365512.0
37343,5441131.0
37344,11067204.0
37345,5288280.5
37346,3954726.5
37347,8167911.0
37348,5205325.0
37349,7990138.5
37350,13056207.0
37351,6091395.5
37352,4290445.0
37353,5621335.0
37354,6220530.5
37355,9105509.0
37356,5744618.5
37357,4362970.5
37358,5498134.0
37359,4805185.0
37360,6049689.5
37361,6183728.5
37362,12462384.0
37363,5593176.0
37364,4251762.0
37365,4692105.0
37366,8186385.5
37367,9214512.0
37368,8324101.5
37369,6684413.5
37370,13785317.0
37371,3582695.25
37372,7449766.5
37373,12244042.0
37374,4648093.5
37375,4117201.25
37376,16048768.0
37377,6886800.0
37378,4324895.5
37379,9111485.0
37380,8133887.5
37381,5827741.5
37382,10057085.0
37383,7072136.0
37384,3416223.5
37385,7686929.0
37386,10862630.0
37387,6228039.5
37388,7747979.5
37389,5413724.0
37390,7824319.5
37391,7852539.0
37392,10321752.0
37393,6236789.5
37394,5889671.0
37395,6854184.0
37396,5681954.0
37397,3293543.75
37398,4862323.0
37399,11513177.0
37400,5473544.5
37401,7634459.5
37402,10606991.0
37403,7422902.5
37404,6870072.5
37405,5854257.0
37406,5019713.5
37407,4266205.0
37408,3597558.0
37409,11550932.0
37410,6637520.0
37411,4728450.5
37412,1934804.625
37413,4906037.5
37414,4642635.5
37415,13765598.0
37416,4280028.0
37417,4056661.0
37418,6765323.5
37419,5765392.0
37420,8614775.0
37421,11425857.0
37422,7972586.0
37423,8161487.0
37424,11253941.0
37425,7893971.0
37426,5334389.0
37427,4056053.75
37428,9252888.0
37429,13056556.0
37430,5283975.5
37431,3619783.25
37432,7625363.5
37433,9974690.0
37434,5347459.0
37435,6039394.0
37436,7217476.5
37437,6694436.5
37438,3679922.5
37439,7787805.0
37440,8824403.0
37441,7877472.0
37442,7436273.0
37443,4528454.5
37444,5128559.5
37445,4097010.0
37446,7786052.5
37447,6867531.0
37448,12456300.0
37449,8635322.0
37450,10341782.0
37451,11688985.0
37452,6512218.5
37453,10045984.0
37454,3579058.5
37455,7760403.0
37456,7897736.0
37457,3235269.75
37458,5939103.5
37459,11662817.0
37460,17602354.0
37461,5449502.5
37462,6587160.5
37463,3620515.25
37464,12114026.0
37465,7499693.5
37466,5496294.0
37467,10426702.0
37468,4259383.5
37469,9257725.0
37470,5297164.0
37471,7481292.0
37472,4196576.0
37473,7640752.0
37474,7365073.5
37475,14380769.0
37476,7721549.5
37477,4753906.5
37478,3680350.75
37479,5119998.0
37480,8676854.0
37481,12690379.0
37482,6464332.5
37483,9524108.0
37484,22186028.0
37485,4734767.5
37486,5096935.0
37487,4873506.5
37488,7613562.5
37489,8698652.0
37490,18435044.0
37491,4848302.0
37492,6637590.0
37493,4144228.75
37494,6250609.0
37495,11577488.0
37496,3679189.5
37497,7947323.0
37498,4696412.0
37499,8481944.0
37500,4328456.5
37501,4305590.5
37502,4973563.5
37503,8724840.0
37504,7094726.5
37505,3100801.0
37506,7395352.5
37507,10396954.0
37508,15011116.0
37509,12434176.0
37510,4473341.5
37511,6428681.5
37512,3006457.0
37513,6146242.0
37514,8353167.5
37515,6097481.0
37516,3877458.25
37517,5166915.5
37518,6602469.0
37519,3939826.5
37520,4021887.75
37521,8871250.0
37522,10280158.0
37523,4292904.5
37524,3586213.0
37525,7531531.5
37526,13557702.0
37527,5311378.5
37528,5175516.5
37529,3616347.0
37530,9335648.0
37531,7744721.5
37532,14613866.0
37533,8302616.0
37534,7106732.5
37535,6421873.0
37536,12212601.0
37537,12589340.0
37538,5406295.0
37539,13634149.0
37540,3406509.0
37541,4326203.0
37542,7749775.0
37543,7705035.0
37544,11366364.0
37545,5466466.0
37546,7330569.0
37547,6271017.5
37548,6167868.0
37549,4995897.0
37550,5763847.0
37551,5803316.5
37552,7707497.5
37553,13391076.0
37554,20132776.0
37555,12346123.0
37556,6521666.0
37557,7172198.0
37558,5828942.5
37559,2781133.5
37560,4247680.5
37561,7433571.5
37562,6864119.5
37563,8237525.0
37564,7117911.0
37565,10255560.0
37566,23067136.0
37567,15595119.0
37568,5321818.0
37569,6758217.0
37570,5840644.5
37571,11992960.0
37572,6829200.5
37573,4698248.5
37574,14318585.0
37575,5832312.0
37576,12958581.0
37577,11988947.0
37578,12458261.0
37579,8817059.0
37580,6583518.0
37581,5548813.5
37582,9783945.0
37583,8864535.0
37584,7270901.0
37585,6386316.0
37586,8656397.0
37587,8295082.0
37588,4182827.5
37589,9021416.0
37590,5633341.0
37591,14459072.0
37592,5628116.0
37593,3530452.25
37594,5778812.0
37595,8378681.5
37596,9138794.0
37597,6281084.5
37598,4265126.5
37599,14604921.0
37600,6279287.5
37601,4925337.5
37602,7041904.5
37603,11778438.0
37604,14679544.0
37605,11615532.0
37606,13254391.0
37607,7424247.5
37608,9801670.0
37609,6470383.0
37610,4165943.75
37611,6809968.5
37612,9485331.0
37613,5688488.0
37614,5278103.0
37615,6438854.0
37616,4593792.5
37617,6329001.5
37618,13254580.0
37619,4377178.0
37620,7853453.0
37621,8901090.0
37622,8873780.0
37623,7187659.0
37624,4972913.5
37625,10933022.0
37626,9677265.0
37627,4659584.0
37628,5974848.0
37629,9074059.0
37630,4317918.0
37631,7327200.5
37632,6979958.5
37633,4997445.0
37634,9424701.0
37635,14848716.0
37636,11853306.0
37637,6731131.0
37638,5260073.0
37639,6952991.0
37640,4251907.5
37641,11349835.0
37642,9130997.0
37643,8613519.0
37644,6993144.0
37645,12181567.0
37646,7991731.5
37647,9729985.0
37648,9282266.0
37649,11227302.0
37650,6460751.5
37651,7326823.0
37652,6646743.5
37653,6600208.5
37654,7061811.0
37655,7344698.0
37656,4797657.5
37657,6729347.0
37658,6968458.0
37659,8200012.5
37660,5855457.5
37661,5741233.5
37662,4380711.0
37663,8697408.0
37664,6535861.5
37665,20903512.0
37666,6586287.5
37667,7992074.5
37668,4659335.5
37669,7891841.5
37670,8118745.0
37671,8565279.0
37672,8099441.5
37673,5969272.0
37674,4907881.5
37675,7344760.5
37676,5617680.5
37677,4418721.5
37678,7493709.5
37679,7619192.0
37680,8793789.0
37681,19267562.0
37682,8932996.0
37683,3401470.75
37684,10157310.0
37685,6206214.5
37686,4459944.5
37687,6903851.5
37688,5479807.0
37689,3921552.5
37690,5980645.5
37691,4856067.5
37692,6826022.5
37693,6442122.0
37694,9370640.0
37695,7928072.5
37696,4846517.5
37697,11375908.0
37698,5589288.5
37699,9698700.0
37700,3598007.75
37701,6109582.5
37702,4971286.5
37703,5225434.0
37704,9433855.0
37705,6316308.5
37706,3609720.75
37707,7020916.0
37708,5438983.0
37709,10515868.0
37710,11518744.0
37711,9935954.0
37712,7557505.5
37713,4088450.25
37714,6535787.0
37715,6967826.5
37716,8818194.0
37717,11612896.0
37718,3938898.75
37719,6366607.5
37720,13804696.0
37721,8661286.0
37722,5715268.5
37723,12915388.0
37724,10047747.0
37725,4301724.0
37726,4987076.0
37727,10380864.0
37728,9109800.0
37729,16621766.0
37730,18139200.0
37731,6635374.5
37732,5807209.0
37733,12462218.0
37734,6807942.5
37735,3441546.5
37736,5686307.0
37737,4267739.0
37738,6841873.0
37739,6781537.5
37740,7678730.5
37741,8892375.0
37742,6374943.0
37743,5657525.5
37744,8130196.0
37745,5829921.0
37746,12946526.0
37747,5846669.0
37748,4632945.0
37749,6300763.0
37750,5285063.5
37751,7227306.0
37752,7755631.0
37753,30804130.0
37754,6390745.0
37755,4421744.0
37756,7131969.0
37757,7589502.0
37758,5687609.0
37759,8880426.0
37760,5647849.0
37761,3571264.25
37762,6391452.0
37763,13090918.0
37764,12776452.0
37765,4096701.25
37766,9294738.0
37767,5710387.0
37768,9917598.0
37769,10375312.0
37770,6300853.0
37771,8890578.0
37772,8062489.0
37773,8415575.0
37774,8730166.0
37775,4174379.5
37776,8766458.0
37777,6412546.5
37778,7756178.0
37779,5988459.0
37780,5979733.0
37781,3118318.25
37782,8389036.0
37783,5408971.0
37784,12167890.0
37785,7286741.0
37786,6793195.0
37787,6138029.5
37788,4186714.5
37789,10599447.0
37790,3166841.5
37791,3958009.0
37792,2762663.5
37793,7810371.0
37794,9004381.0
37795,9121701.0
37796,5516448.0
37797,5977452.5
37798,8680951.0
37799,4960858.5
37800,5940678.0
37801,4897838.0
37802,5515622.0
37803,7677683.0
37804,10146912.0
37805,7742594.5
37806,13270580.0
37807,5030679.0
37808,11058269.0
37809,3939849.25
37810,6598836.5
37811,7204603.5
37812,5370022.0
37813,6351289.0
37814,12012099.0
37815,16334881.0
37816,6272004.0
37817,6951008.5
37818,9669314.0
37819,8227507.5
37820,4696913.5
37821,3033738.0
37822,8305902.0
37823,14351477.0
37824,4907090.5
37825,17634142.0
37826,4897823.5
37827,10680481.0
37828,5740335.5
37829,19897444.0
37830,3461219.5
37831,7562357.5
37832,7006775.5
37833,4207267.5
37834,5792419.0
37835,9660696.0
37836,3592162.25
37837,8469140.0
37838,5561984.0
37839,7001278.0
37840,6762498.0
37841,4738106.0
37842,8496824.0
37843,5727572.5
37844,5625604.5
37845,7605188.5
37846,5657417.0
37847,4872917.0
37848,5423227.5
37849,6124855.0
37850,10188665.0
37851,7195869.0
37852,7963353.5
37853,7470661.5
37854,6191045.5
37855,4644300.5
37856,8591998.0
37857,4043744.25
37858,6811410.5
37859,5169025.0
37860,6050745.5
37861,6749180.5
37862,7207950.0
37863,7610092.5
37864,4411219.0
37865,9059749.0
37866,7644848.5
37867,4127221.75
37868,9857335.0
37869,17865370.0
37870,5940043.5
37871,8741189.0
37872,8210263.0
37873,5898513.0
37874,13942973.0
37875,7424977.5
37876,11821652.0
37877,6228336.5
37878,5204466.0
37879,9207318.0
37880,5199986.5
37881,12605030.0
37882,4410284.5
37883,7724267.5
37884,6928143.0
37885,5300959.0
37886,4797460.5
37887,3369427.0
37888,9683682.0
37889,6114776.5
37890,5649691.5
37891,5643208.0
37892,11004771.0
37893,9929721.0
37894,3886454.25
37895,7203964.0
37896,8888305.0
37897,6020038.5
37898,11952723.0
37899,8020868.0
37900,3886662.0
37901,5990286.5
37902,4963333.5
37903,5619823.5
37904,5566707.0
37905,6244163.0
37906,8001149.5
37907,13200009.0
37908,7055800.0
37909,6671345.5
37910,9750032.0
37911,4782550.0
37912,8090656.0
37913,6001523.5
37914,8137511.0
37915,8059443.5
37916,12907938.0
37917,10271926.0
37918,7192411.0
37919,6854974.5
37920,5192617.5
37921,5983618.0
37922,4887898.5
37923,6179384.0
37924,4495957.5
37925,4123067.5
37926,6221972.5
37927,5368317.0
37928,17524568.0
37929,22114904.0
37930,3208871.5
37931,5295163.5
37932,4904498.5
37933,7338928.0
37934,4965099.5
37935,8029417.0
37936,6407008.0
37937,6428889.5
37938,6787463.5
37939,12017634.0
37940,13953933.0
37941,32049560.0
37942,3034953.75
37943,7061898.5
37944,8595654.0
37945,7741073.5
37946,5763011.5
37947,7599402.5
37948,27195960.0
37949,6999669.5
37950,8687767.0
37951,6862366.0
37952,6724727.5
37953,2974359.5
37954,5461141.0
37955,8981190.0
37956,8639886.0
37957,5255414.5
37958,10193953.0
37959,7831576.5
37960,6093377.5
37961,5023535.5
37962,3269132.0
37963,13471220.0
37964,8059920.5
37965,7231166.0
37966,5463110.0
37967,6739802.5
37968,7142246.5
37969,5280529.5
37970,4923675.5
37971,12954282.0
37972,6442405.0
37973,6658131.0
37974,10764813.0
37975,7502935.0
37976,3898511.5
37977,6037816.0
37978,8839151.0
37979,2941970.5
37980,13913458.0
37981,4893677.5
37982,4563698.0
37983,6397251.5
37984,5422456.5
37985,3379541.25
37986,8184956.5
37987,7388613.5
37988,6661980.5
37989,7233912.0
37990,7740468.5
37991,6082282.5
37992,7619889.5
37993,5330006.0
37994,3793366.25
37995,5172911.0
37996,5811580.5
37997,6636887.5
37998,5535357.0
37999,7192232.5
38000,2832073.0
38001,6505726.0
38002,4983781.0
38003,9136467.0
38004,4342042.0
38005,9763328.0
38006,4336298.0
38007,4135480.25
38008,3959315.0
38009,7250052.5
38010,7358039.5
38011,9898445.0
38012,7972297.5
38013,5343814.0
38014,6597981.0
38015,4638701.0
38016,7379318.0
38017,8130274.0
38018,7843685.0
38019,11129503.0
38020,5806173.5
38021,12504624.0
38022,7043013.5
38023,9871314.0
38024,8795618.0
38025,9033805.0
38026,7216575.0
38027,9749306.0
38028,8668987.0
38029,10720300.0
38030,5374659.0
38031,10980324.0
38032,5804313.0
38033,4747559.0
38034,8305498.5
38035,5563931.5
38036,6705682.0
38037,5604923.0
38038,7439138.5
38039,5164541.0
38040,5858993.5
38041,7844089.0
38042,8668509.0
38043,10294198.0
38044,9943139.0
38045,7913440.5
38046,7715653.5
38047,6279156.0
38048,6767014.0
38049,8014980.0
38050,3664206.0
38051,6094679.0
38052,11938688.0
38053,8182974.0
38054,9430796.0
38055,8369179.0
38056,8812074.0
38057,4901024.5
38058,3522576.0
38059,8565500.0
38060,8342412.5
38061,6827461.5
38062,4999033.0
38063,14998925.0
38064,8892215.0
38065,7665501.5
38066,7411273.5
38067,4950721.0
38068,15323615.0
38069,5559947.5
38070,8141711.0
38071,6740876.0
38072,10692466.0
38073,7816578.0
38074,6396275.5
38075,10660353.0
38076,6607514.5
38077,6220982.0
38078,14350835.0
38079,4508069.0
38080,5236694.0
38081,17736554.0
38082,6624878.5
38083,7388923.0
38084,4118155.25
38085,8556388.0
38086,5617627.0
38087,10215168.0
38088,5580436.5
38089,6358476.5
38090,5301075.5
38091,12601208.0
38092,16519789.0
38093,7405579.5
38094,7392779.0
38095,12213871.0
38096,4210097.5
38097,8264420.5
38098,3967910.5
38099,18096886.0
38100,5833275.0
38101,7895575.0
38102,10317452.0
38103,14226003.0
38104,11612620.0
38105,7142097.0
38106,6506532.5
38107,3394765.75
38108,12346358.0
38109,5909774.5
38110,3819889.25
38111,4619308.0
38112,3947585.5
38113,7295558.0
38114,7687317.5
38115,3902246.0
38116,7296254.5
38117,6515921.0
38118,6277677.0
38119,4069416.75
38120,6590742.5
38121,4703152.5
38122,3775879.5
38123,3601653.75
38124,6795799.5
38125,8259220.0
38126,7957470.5
38127,3691356.75
38128,2585277.5
38129,3544916.0
38130,4401184.0
38131,9141460.0
38132,4958219.0
38133,5093120.5
38134,5619748.5
38135,8361823.0
